split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,Random,18250,30,,0.018013885847841478,0.7074464456531466,0.011790705102003111,0.5935573547157654,0.023166023166023165
U,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,AID,18236,29,0.14,0.17358088304610522,0.7042950735131812,0.21282685815058386,0.6071282079707334,0.3137254901960784
U,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,Reunanen,18236,29,1.11,0.08948828759538566,0.8246185300062632,0.08823348139758887,0.7082451794274864,0.05128205128205128
U,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,Z-score,18236,29,,0.14682746084740536,0.6296285959772235,0.16893760327473195,0.5157233026198161,0.29213483146067415
U,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,Random,18236,29,,0.016169721539670574,0.6136956333750491,0.010775253752389018,0.5024486959191243,0.021174205967276226
U,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,AID,18236,30,0.12,0.007077471709147676,0.6662966316669522,0.029031279395102465,0.6217244179877159,0.0
U,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,Reunanen,18236,30,1.16,0.0025923527566489575,0.3708005525688248,0.0021856304649549145,0.31686066299094684,0.02178649237472767
U,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,Z-score,18236,30,,0.0048094759607275085,0.5611243736338561,0.0059382936607785515,0.5028369806134219,0.0
U,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,Random,18236,30,,0.005111562136788582,0.6143733531143285,0.003835718187252836,0.516326741840825,0.0065111231687466084
U,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,AID,18381,125,0.13,0.40515266847518566,0.9614157859542545,0.5428484839030316,0.8285073053284224,0.5251396648044693
U,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,Reunanen,18381,125,1.11,0.24507633355209912,0.9658416868411657,0.32207555522523656,0.784124309333253,0.07766990291262135
U,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,Z-score,18381,125,,0.3402502627424898,0.9491118887529493,0.4910403692293964,0.7954759364605442,0.5508982035928144
U,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,Random,18381,125,,0.027570219855157563,0.8297434351396094,0.004587749532082804,0.49497856843962407,0.010319251854240567
U,140_MSL_id_1_Sensor_tr_530_1st_630.csv,AID,2430,125,0.02,0.0916995788934262,0.6219663497954485,0.06368421052631579,0.6147682979644868,0.1198019801980198
U,140_MSL_id_1_Sensor_tr_530_1st_630.csv,Reunanen,2430,125,0.07,0.1431381785876383,0.8269826803998155,0.11054939055523036,0.8015669908264105,0.0
U,140_MSL_id_1_Sensor_tr_530_1st_630.csv,Z-score,2430,125,,0.6398017073124417,0.6738004773314695,0.49741182872496004,0.5432318380465946,0.01639344262295082
U,140_MSL_id_1_Sensor_tr_530_1st_630.csv,Random,2430,125,,0.07456666331114016,0.600787902187887,0.05172139211046713,0.4804770409715486,0.08549618320610687
U,141_MSL_id_2_Sensor_tr_500_1st_550.csv,AID,2264,264,0.01,0.4194489508072636,0.769439522423574,0.3334074845748365,0.7246479613282892,0.1881720430107527
U,141_MSL_id_2_Sensor_tr_500_1st_550.csv,Reunanen,2264,264,0.13,0.20089228806021628,0.5847181579103496,0.11603251903566011,0.4528622845733502,0.017964071856287425
U,141_MSL_id_2_Sensor_tr_500_1st_550.csv,Z-score,2264,264,,0.2473832149388689,0.6418383321427855,0.17502296148062754,0.5677575924758302,0.01
U,141_MSL_id_2_Sensor_tr_500_1st_550.csv,Random,2264,264,,0.23052559522305205,0.6601432293825241,0.14585875203705212,0.49887360760823873,0.21674876847290642
U,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,AID,3922,260,0.03,0.6032074201403772,0.8505028823724168,0.5864357856917092,0.8019496997827616,0.7148936170212766
U,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,Reunanen,3922,260,0.23,0.16801657098564896,0.8958333740787746,0.16208775149290403,0.8623988226637233,0.05154639175257732
U,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,Z-score,3922,260,,0.5586994782252579,0.7476833527012362,0.5427419016337827,0.6887856261008989,0.5608108108108109
U,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,Random,3922,260,,0.06933381910882924,0.6606491081010305,0.03697291339502412,0.48551423287866097,0.06565176022835395
U,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,AID,6100,240,0.04,0.038691826961915324,0.5104247978687004,0.02736957053238605,0.49430901898997226,0.014925373134328358
U,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,Reunanen,6100,240,0.2,0.09699732676919774,0.8701108629298799,0.06397963318267062,0.8312553792559266,0.0
U,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,Z-score,6100,240,,0.05588153556167987,0.7954511804362789,0.03809043713912162,0.746642640922118,0.0121580547112462
U,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,Random,6100,240,,0.037600442839953854,0.6370290656019824,0.02108094811452661,0.4735944875495403,0.03324808184143223
U,145_MSL_id_6_Sensor_tr_530_1st_630.csv,AID,2430,125,0.02,0.1239946301729255,0.782838326489162,0.08136553324389911,0.7183174713392438,0.0
U,145_MSL_id_6_Sensor_tr_530_1st_630.csv,Reunanen,2430,125,0.14,0.5573081103852683,0.9632623608379116,0.4061943932646945,0.9256627855785302,0.014492753623188406
U,145_MSL_id_6_Sensor_tr_530_1st_630.csv,Z-score,2430,125,,0.0908034865377735,0.6682434980660565,0.0567601081671489,0.5745358621849822,0.0
U,145_MSL_id_6_Sensor_tr_530_1st_630.csv,Random,2430,125,,0.07456666331114016,0.600787902187887,0.05172139211046713,0.4804770409715486,0.08549618320610687
U,147_MSL_id_8_Sensor_tr_590_1st_690.csv,AID,2430,125,0.02,0.23529286649248304,0.6983354451952057,0.17868220915485597,0.6603234728234728,0.2865248226950355
U,147_MSL_id_8_Sensor_tr_590_1st_690.csv,Reunanen,2430,125,0.14,0.11188769380340433,0.4895088358588668,0.08336229219095843,0.40225304998032274,0.056140350877192984
U,147_MSL_id_8_Sensor_tr_590_1st_690.csv,Z-score,2430,125,,0.33389971034924104,0.7215268771381091,0.33267298049552135,0.6625745186351247,0.38095238095238093
U,147_MSL_id_8_Sensor_tr_590_1st_690.csv,Random,2430,125,,0.1421350291673911,0.5917359831285574,0.09894415277968319,0.4772617954436136,0.16099930603747398
U,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,AID,3535,40,0.02,0.48435650018495013,0.8458914188950474,0.4639029136510799,0.8052244308988377,0.25735294117647056
U,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,Reunanen,3535,40,0.21,0.2285174182977766,0.7424405944069722,0.21902623050407505,0.7128419779415276,0.02127659574468085
U,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,Z-score,3535,40,,0.35025963715622155,0.7336032283731142,0.3298793931166946,0.6817609111984679,0.2339622641509434
U,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,Random,3535,40,,0.07425911726810489,0.5460571804466743,0.06712403273124753,0.5065690003660497,0.11290322580645161
U,149_Stock_id_1_Finance_tr_500_1st_7.csv,AID,20000,112,0.14,0.9904033307128465,0.9925005744165136,0.9596973735265665,0.9709192304556863,0.9408792319353209
U,149_Stock_id_1_Finance_tr_500_1st_7.csv,Reunanen,20000,112,1.11,0.996764478798106,0.9998840132991849,0.9775472120078096,0.9993293899619347,0.7709224190592547
U,149_Stock_id_1_Finance_tr_500_1st_7.csv,Z-score,20000,112,,0.9984734108262748,0.9999515460241722,0.986053693100855,0.9998151427412654,0.6800535475234271
U,149_Stock_id_1_Finance_tr_500_1st_7.csv,Random,20000,112,,0.8045432754379138,0.9653322932361449,0.05033683974554354,0.50956618894813,0.09290953545232274
U,151_Stock_id_3_Finance_tr_500_1st_62.csv,AID,10000,125,0.07,0.9801135570276359,0.9881530539232982,0.9171226215340427,0.9590173913099789,0.8840262582056893
U,151_Stock_id_3_Finance_tr_500_1st_62.csv,Reunanen,10000,125,0.72,0.9269297646378398,0.9973309804436178,0.8022538408439461,0.9914063344853287,0.7314702308626975
U,151_Stock_id_3_Finance_tr_500_1st_62.csv,Z-score,10000,125,,0.9867108697913834,0.9996753454758637,0.9666304867264164,0.9993392808846254,0.7075718015665796
U,151_Stock_id_3_Finance_tr_500_1st_62.csv,Random,10000,125,,0.8065728561965013,0.9674530783095553,0.04682705664543032,0.48819825286093965,0.0847953216374269
U,155_Stock_id_7_Finance_tr_500_1st_18.csv,AID,20000,243,0.14,0.9955004680627578,0.9964013505768987,0.9655017462570292,0.976959879213133,0.9421994884910486
U,155_Stock_id_7_Finance_tr_500_1st_18.csv,Reunanen,20000,243,1.1,0.9960688529513901,0.999859455263126,0.9693023016006542,0.9989518870004117,0.7674418604651163
U,155_Stock_id_7_Finance_tr_500_1st_18.csv,Z-score,20000,243,,0.9988725458007174,0.9999702110199435,0.9863688335056509,0.9998083536939528,0.649171270718232
U,155_Stock_id_7_Finance_tr_500_1st_18.csv,Random,20000,243,,0.9058384318653536,0.9834478998156311,0.04692759887118953,0.4895838234097043,0.08681468056184867
U,156_Stock_id_8_Finance_tr_500_1st_24.csv,AID,10000,6,0.07,0.8723131823212071,0.9267643689515408,0.9107207019737137,0.9430430519364431,0.9051724137931034
U,156_Stock_id_8_Finance_tr_500_1st_24.csv,Reunanen,10000,6,0.55,0.8982350068675873,0.9958329430816699,0.8680312064831783,0.9964130428894149,0.7305825242718447
U,156_Stock_id_8_Finance_tr_500_1st_24.csv,Z-score,10000,6,,0.978669820046556,0.9992536181752845,0.9685791960224135,0.9993798180843053,0.7329032258064516
U,156_Stock_id_8_Finance_tr_500_1st_24.csv,Random,10000,6,,0.1377094790984775,0.6234472647228378,0.046521726306491984,0.4710329322664702,0.08153564899451554
U,160_Stock_id_12_Finance_tr_500_1st_14.csv,AID,20000,47,0.15,0.9772073597580658,0.9831249797946597,0.9645300268898678,0.9769668337992821,0.9411764705882353
U,160_Stock_id_12_Finance_tr_500_1st_14.csv,Reunanen,20000,47,1.1,0.9916468376320431,0.9997093210313669,0.9818040504774245,0.9994786049831922,0.7795371498172959
U,160_Stock_id_12_Finance_tr_500_1st_14.csv,Z-score,20000,47,,0.9951803900422717,0.9998552276411985,0.9860266222922969,0.9998191625424846,0.6844563042028019
U,160_Stock_id_12_Finance_tr_500_1st_14.csv,Random,20000,47,,0.5858617312709378,0.9208849825298849,0.05001290066869656,0.5097152431773387,0.09091732319116182
U,162_Stock_id_14_Finance_tr_500_1st_4.csv,AID,10000,125,0.07,0.995988592965152,0.994696709550254,0.9572317177805533,0.9525377030162414,0.002894356005788712
U,162_Stock_id_14_Finance_tr_500_1st_4.csv,Reunanen,10000,125,0.56,0.990142988716459,0.9990880210406694,0.8746220636614815,0.9910592992366927,0.4080691642651297
U,162_Stock_id_14_Finance_tr_500_1st_4.csv,Z-score,10000,125,,0.9998041530265779,0.9999826284945185,0.9901230138882596,0.9996586132687716,0.012940330697340043
U,162_Stock_id_14_Finance_tr_500_1st_4.csv,Random,10000,125,,0.9370576330913096,0.9766004756725074,0.13619103611983607,0.4909530414607082,0.20361351139041634
U,165_Stock_id_17_Finance_tr_500_1st_7.csv,AID,20000,249,0.14,0.9984855008149415,0.9986006482213505,0.9661599143436761,0.9724920091327047,0.9592247211556043
U,165_Stock_id_17_Finance_tr_500_1st_7.csv,Reunanen,20000,249,1.12,0.9996012480108181,0.9999612627853559,0.9869043299202913,0.9990988173242152,0.5042735042735043
U,165_Stock_id_17_Finance_tr_500_1st_7.csv,Z-score,20000,249,,0.9998715295202169,0.9999879223837019,0.9943784136501415,0.999797636443524,0.6728263444681355
U,165_Stock_id_17_Finance_tr_500_1st_7.csv,Random,20000,249,,0.9701663375987793,0.9887975577121939,0.1439875648913596,0.511260430760956,0.22706065318818042
U,166_Stock_id_18_Finance_tr_500_1st_18.csv,AID,20000,50,0.14,0.9928460241477299,0.9932457280303216,0.9679133933079519,0.9749413567500791,0.9571585499816917
U,166_Stock_id_18_Finance_tr_500_1st_18.csv,Reunanen,20000,50,1.13,0.9960830673077008,0.9996383105514802,0.9891492188433182,0.9990996074530406,0.5042780748663102
U,166_Stock_id_18_Finance_tr_500_1st_18.csv,Z-score,20000,50,,0.9982737375359437,0.9998931364466032,0.9943260735628195,0.9997981577782276,0.6748698532891624
U,166_Stock_id_18_Finance_tr_500_1st_18.csv,Random,20000,50,,0.8477566703850532,0.9437134155794459,0.1369930128928176,0.49362620628628373,0.21494672991678979
U,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,AID,38774,56,0.29,0.2100150190662418,0.7383865837006872,0.20180688286171972,0.7205270840164876,0.18953804347826086
U,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,Reunanen,38774,56,2.01,0.18111254048441647,0.8628517813227308,0.16857545611143343,0.8449724923684118,0.033764367816091954
U,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,Z-score,38774,56,,0.11190574910358123,0.5743230427689485,0.10501597782446266,0.5519911193988604,0.12943871706758306
U,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,Random,38774,56,,0.06152585837039473,0.5126015472464938,0.05832975189454403,0.49415563607381763,0.10473220836390315
U,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,AID,500000,301,4.05,0.07107694622688474,0.6433642140425326,0.054356708433668896,0.5642391569887013,0.04449163004296084
U,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,Reunanen,500000,301,28.23,0.048340944883112434,0.5296441772937202,0.03886879693466523,0.4557364628987977,0.02503406534207941
U,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,Z-score,500000,301,,0.07012310266622786,0.6437637361488842,0.05476297299516891,0.5670760753280049,0.030605612998522894
U,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,Random,500000,301,,0.058644026783019804,0.5793445013801236,0.045880155848943456,0.5012117805680065,0.08382767532009867
U,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,AID,650000,240,7.28,0.14555765599497886,0.8227550594201838,0.131468681923191,0.773950251313931,0.26703298799916053
U,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,Reunanen,650000,240,35.83,0.0371209567503919,0.5609991223863132,0.03173973254646498,0.5043058205886709,0.022908826830395457
U,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,Z-score,650000,240,,0.13269933927379046,0.8048732618725544,0.12094582140813219,0.7488259085286316,0.17952203247411216
U,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,Random,650000,240,,0.036796860386197304,0.5625338559474476,0.03029241604155339,0.50024181297442,0.05722944904245035
U,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,AID,650000,297,6.83,0.023177997458307047,0.4141667048948581,0.019714832716004264,0.3614531568608375,0.013354414297410994
U,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,Reunanen,650000,297,38.52,0.02406679989612465,0.44641383966377035,0.021008375308672,0.401508295851958,0.017551035585468337
U,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,Z-score,650000,297,,0.02383095792586113,0.4391833760357677,0.020484295291609982,0.38731156293841973,0.0016185851661430068
U,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,Random,650000,297,,0.032914829965778936,0.5538375792227855,0.027693802970163082,0.4982806603024895,0.05275205948822629
U,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,AID,650000,273,5.28,0.13369776095614525,0.5902156915548209,0.10309141938303103,0.5097921336716839,0.053251604252466236
U,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,Reunanen,650000,273,37.46,0.12583537261274388,0.5646124656365809,0.09934272857335631,0.4810751744314804,0.011571766959628254
U,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,Z-score,650000,273,,0.15743229992373525,0.648206994949701,0.11852165502258052,0.5608921197048937,0.03320396223136187
U,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,Random,650000,273,,0.13809069974542457,0.5993417806658725,0.10266953730501462,0.49975764434698644,0.17059601837046423
U,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,AID,650000,296,6.77,0.03467831946562244,0.5667368123104581,0.030467054115846322,0.5224124929482922,0.04620510703544259
U,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,Reunanen,650000,296,36.95,0.03788445778385449,0.5750178479106793,0.033255519744675804,0.5255332761796112,0.018508479826531404
U,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,Z-score,650000,296,,0.03754760193996848,0.5789514875791316,0.033926196569447224,0.5319407108800307,0.040411511565357716
U,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,Random,650000,296,,0.032897007879434156,0.5536750864846208,0.027693802970163082,0.4982806603024895,0.05275205948822629
U,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,AID,650000,197,4.97,0.16178182140858585,0.698552719187288,0.14990442146463606,0.6290648377513123,0.12026321760835035
U,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,Reunanen,650000,197,38.84,0.11450471662848155,0.6250036482691725,0.09376189333301072,0.5419949474457935,0.03751942573817805
U,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,Z-score,650000,197,,0.16261208804076158,0.7020074220668484,0.1548431258926847,0.6308416364453342,0.1067640682071215
U,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,Random,650000,197,,0.07753307609002366,0.5882210376480979,0.058795732521235225,0.5001092945112057,0.10501035561626934
U,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,AID,650000,301,6.0,0.07713574606317695,0.6860938302440197,0.058605931369178986,0.6017920903045783,0.07358828315703825
U,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,Reunanen,650000,301,36.39,0.050144490026059335,0.5657652349750417,0.039572305219830135,0.4903203218062244,0.02954618444131525
U,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,Z-score,650000,301,,0.06999132895905935,0.6553535497049213,0.05168527504328059,0.5625230605249121,0.03852126649987059
U,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,Random,650000,301,,0.05369472191414883,0.5798971182565036,0.04173372340139647,0.5001741725006592,0.07694493379553333
U,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,AID,24000,125,0.15,0.03216040058008564,0.5913614001374335,0.07577607851617198,0.5888583086015826,0.0
U,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,Reunanen,24000,125,0.92,0.017139921357898706,0.43301461727171703,0.011826248327607036,0.31739021670785783,0.0182648401826484
U,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,Z-score,24000,125,,0.023988579342305093,0.4510172053894375,0.05989728547306927,0.4502147944235411,0.0
U,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,Random,24000,125,,0.028242949134493756,0.6306631247250011,0.020986222150209257,0.511771545086264,0.03633453381352541
U,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,AID,23703,125,0.15,0.033960007480450714,0.7477261566571545,0.06966649609797722,0.7047890093085913,0.024539877300613498
U,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,Reunanen,23703,125,1.42,0.00628810364743244,0.46853137013801927,0.007177226814755357,0.4523328466475404,0.016042780748663103
U,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,Z-score,23703,125,,0.015748616518831533,0.631125250083586,0.024494290984046613,0.5762551506993447,0.03468208092485549
U,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,Random,23703,125,,0.009702872697218907,0.5895916412448323,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,AID,23703,11,0.17,0.1987603525625833,0.8247796923906568,0.204634722188979,0.8246811170309598,0.33811802232854865
U,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,Reunanen,23703,11,0.75,0.021729489526777748,0.34512877289638993,0.08331813780807686,0.34258555213333536,0.06818181818181818
U,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,Z-score,23703,11,,0.3348847002913167,0.6194662273445709,0.3880475640188277,0.6147670002759704,0.22424242424242424
U,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,Random,23703,11,,0.007867517665017863,0.5171657765334997,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,AID,20000,125,0.16,0.6087764776334791,0.9759372366085163,0.6043401033743421,0.9738612927803328,0.5332885003362475
U,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,Reunanen,20000,125,1.2,0.25783499142190086,0.9082411365109885,0.25526362033079864,0.8950746028273949,0.005859375
U,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,Z-score,20000,125,,0.46962765996124056,0.9482322446183551,0.47255366307822166,0.9457261084975971,0.3811639271434918
